Date	Time,FoodA_2,Water_2
5/6/2016 05:20:57,360.5865,262.257
5/6/2016 05:20:58,360.5834,262.2579
5/6/2016 05:20:59,360.5819,262.2568
5/6/2016 05:21:00,360.5797,262.258
5/6/2016 05:21:01,360.5802,262.2583
5/6/2016 05:21:02,360.5801,262.257
5/6/2016 05:21:03,360.5788,262.2569
5/6/2016 05:21:04,360.5786,262.2555
5/6/2016 05:21:05,360.5772,262.2551
5/6/2016 05:21:06,360.5772,262.2571
5/6/2016 05:21:07,360.5796,262.256
5/6/2016 05:21:08,360.5797,262.2553
5/6/2016 05:21:09,360.5798,262.2569
5/6/2016 05:21:10,360.5795,262.2553
5/6/2016 05:21:11,360.5814,262.2544
5/6/2016 05:21:12,360.581,262.2557
5/6/2016 05:21:13,360.5826,262.2551
5/6/2016 05:21:14,360.5827,262.2539
5/6/2016 05:21:15,360.5827,262.2554
5/6/2016 05:21:16,360.5839,262.2531
5/6/2016 05:21:17,360.5837,262.2527
5/6/2016 05:21:18,360.5817,262.2537
5/6/2016 05:21:19,360.5824,262.2529
5/6/2016 05:21:20,360.5846,262.2542
5/6/2016 05:21:21,360.584,262.2548
5/6/2016 05:21:22,360.5816,262.2545
5/6/2016 05:21:23,360.5827,262.2535
5/6/2016 05:21:24,362.5363,262.2539
5/6/2016 05:21:25,364.9388,262.2533
5/6/2016 05:21:26,366.2106,262.255
5/6/2016 05:21:27,364.489,262.2533
5/6/2016 05:21:28,362.9211,262.2401
5/6/2016 05:21:29,361.9832,262.2376
5/6/2016 05:21:30,361.4199,262.2254
5/6/2016 05:21:31,361.0841,262.2192
5/6/2016 05:21:32,360.8973,262.2032
5/6/2016 05:21:33,360.7721,262.2056
5/6/2016 05:21:34,360.6984,262.2105
5/6/2016 05:21:35,360.6526,262.2123
5/6/2016 05:21:36,360.6241,262.2106
5/6/2016 05:21:37,360.6086,262.2149
5/6/2016 05:21:38,360.5996,262.2178
5/6/2016 05:21:39,360.5965,262.2182
5/6/2016 05:21:40,360.593,262.218
5/6/2016 05:21:41,360.5907,262.218
5/6/2016 05:21:42,360.5878,262.2169
5/6/2016 05:21:43,360.5879,262.2172
5/6/2016 05:21:44,360.5871,262.2172
5/6/2016 05:21:45,360.5886,262.2191
5/6/2016 05:21:46,360.5875,262.2191
5/6/2016 05:21:47,360.586,262.2172
5/6/2016 05:21:48,360.5873,262.2166
5/6/2016 05:21:49,360.5864,262.2174
5/6/2016 05:21:50,360.5859,262.2183
5/6/2016 05:21:51,360.5864,262.2191
5/6/2016 05:21:52,360.5854,262.2192
5/6/2016 05:21:53,360.5875,262.2191
5/6/2016 05:21:54,360.5894,262.2178
5/6/2016 05:21:55,360.5893,262.2158
5/6/2016 05:21:56,360.5866,262.2166
5/6/2016 05:21:57,360.5868,262.218
5/6/2016 05:21:58,360.5874,262.2188
5/6/2016 05:21:59,360.5876,262.2182
5/6/2016 05:22:00,360.5873,262.2175
5/6/2016 05:22:01,360.587,262.2168
5/6/2016 05:22:02,360.5868,262.2178
5/6/2016 05:22:03,360.5864,262.217
5/6/2016 05:22:04,360.5876,262.2159
5/6/2016 05:22:05,360.5869,262.2177
5/6/2016 05:22:06,360.5856,262.2177
5/6/2016 05:22:07,360.5869,262.2167
5/6/2016 05:22:08,360.5871,262.216
5/6/2016 05:22:09,360.5848,262.2145
5/6/2016 05:22:10,360.5856,262.2146
5/6/2016 05:22:11,360.5877,262.2159
5/6/2016 05:22:12,360.5875,262.2169
5/6/2016 05:22:13,360.5855,262.2158
5/6/2016 05:22:14,360.5836,262.2151
5/6/2016 05:22:15,360.5853,262.2145
5/6/2016 05:22:16,360.5873,262.2147
5/6/2016 05:22:17,360.5857,262.2153
5/6/2016 05:22:18,360.5895,262.2156
5/6/2016 05:22:19,360.5887,262.2155
5/6/2016 05:22:20,360.5887,262.2167
5/6/2016 05:22:21,360.5894,262.2161
5/6/2016 05:22:22,360.5872,262.2159
5/6/2016 05:22:23,360.5861,262.2163
5/6/2016 05:22:24,360.5834,262.2159
5/6/2016 05:22:25,360.5872,262.2161
5/6/2016 05:22:26,360.5891,262.2155
5/6/2016 05:22:27,360.5902,262.2149
5/6/2016 05:22:28,360.5888,262.2164
5/6/2016 05:22:29,360.5873,262.2163
5/6/2016 05:22:30,360.5883,262.218
5/6/2016 05:22:31,360.5891,262.2178
5/6/2016 05:22:32,360.5885,262.2172
5/6/2016 05:22:33,360.589,262.2162
5/6/2016 05:22:34,360.5881,262.2142
5/6/2016 05:22:35,360.5876,262.214
5/6/2016 05:22:36,360.5871,262.2145
5/6/2016 05:22:37,360.5889,262.2155
5/6/2016 05:22:38,360.5881,262.2133
5/6/2016 05:22:39,360.5904,262.2129
5/6/2016 05:22:40,360.591,262.2142
5/6/2016 05:22:41,360.5881,262.215
5/6/2016 05:22:42,360.5882,262.2134
5/6/2016 05:22:43,360.5869,262.2138
5/6/2016 05:22:44,360.5871,262.2144
5/6/2016 05:22:45,360.589,262.2144
5/6/2016 05:22:46,360.589,262.215
5/6/2016 05:22:47,360.5891,262.2163
5/6/2016 05:22:48,360.5879,262.2182
5/6/2016 05:22:49,360.5884,262.2169
5/6/2016 05:22:50,360.589,262.2182
5/6/2016 05:22:51,360.5891,262.2161
5/6/2016 05:22:52,360.5869,262.2172
5/6/2016 05:22:53,360.5885,262.2169
5/6/2016 05:22:54,360.5894,262.2178
5/6/2016 05:22:55,360.5901,262.2167
5/6/2016 05:22:56,360.5883,262.2166
5/6/2016 05:22:57,360.5876,262.216
5/6/2016 05:22:58,360.5894,262.2186
5/6/2016 05:22:59,360.5896,262.2172
5/6/2016 05:23:00,360.5914,262.2177
5/6/2016 05:23:01,360.5916,262.2186
5/6/2016 05:23:02,360.5906,262.2173
5/6/2016 05:23:03,360.5931,262.2175
5/6/2016 05:23:04,360.5915,262.2149
5/6/2016 05:23:05,360.5891,262.2163
5/6/2016 05:23:06,360.5882,262.215
5/6/2016 05:23:07,360.5887,262.2169
5/6/2016 05:23:08,360.5874,262.2159
5/6/2016 05:23:09,360.5848,262.2144
5/6/2016 05:23:10,360.5854,262.2147
5/6/2016 05:23:11,360.5871,262.2155
5/6/2016 05:23:12,360.5883,262.2169
5/6/2016 05:23:13,360.5876,262.2142
5/6/2016 05:23:14,360.5872,262.2155
5/6/2016 05:23:15,360.5851,262.218
5/6/2016 05:23:16,360.5899,262.2183
5/6/2016 05:23:17,360.5899,262.2183
5/6/2016 05:23:18,360.5885,262.218
5/6/2016 05:23:19,360.5904,262.2174
5/6/2016 05:23:20,360.5881,262.2174
5/6/2016 05:23:21,360.5879,262.217
5/6/2016 05:23:22,360.5894,262.2188
5/6/2016 05:23:23,360.5864,262.2195
5/6/2016 05:23:24,360.5862,262.2177
5/6/2016 05:23:25,360.5858,262.2163
5/6/2016 05:23:26,360.5862,262.2162
5/6/2016 05:23:27,360.5881,262.2167
5/6/2016 05:23:28,360.5879,262.2159
5/6/2016 05:23:29,360.5882,262.2188
5/6/2016 05:23:30,360.5874,262.2198
5/6/2016 05:23:31,360.5887,262.2177
5/6/2016 05:23:32,360.5883,262.2192
5/6/2016 05:23:33,360.5877,262.218
5/6/2016 05:23:34,361.0128,262.2192
5/6/2016 05:23:35,362.3882,262.218
5/6/2016 05:23:36,362.1623,262.2171
5/6/2016 05:23:37,361.5307,262.2159
5/6/2016 05:23:38,361.1519,262.2164
5/6/2016 05:23:39,360.9271,262.2176
5/6/2016 05:23:40,360.793,262.2169
5/6/2016 05:23:41,360.7108,262.212
5/6/2016 05:23:42,360.6622,262.2677
5/6/2016 05:23:43,360.632,262.3166
5/6/2016 05:23:44,360.6135,263.5275
5/6/2016 05:23:45,360.6031,264.2847
5/6/2016 05:23:46,360.5962,264.3438
5/6/2016 05:23:47,360.5907,264.3679
5/6/2016 05:23:48,360.5875,264.7509
5/6/2016 05:23:49,360.5886,263.0601
5/6/2016 05:23:50,360.5875,262.7012
5/6/2016 05:23:51,360.5882,262.5065
5/6/2016 05:23:52,360.5894,262.3907
5/6/2016 05:23:53,360.5766,262.3206
5/6/2016 05:23:54,360.5768,262.2797
5/6/2016 05:23:55,360.5808,262.2543
5/6/2016 05:23:56,360.5854,262.2399
5/6/2016 05:23:57,360.5984,262.2307
5/6/2016 05:23:58,362.1071,262.2274
5/6/2016 05:23:59,363.9483,262.2234
5/6/2016 05:24:00,365.3942,262.2213
5/6/2016 05:24:01,364.9971,262.2217
5/6/2016 05:24:02,365.7561,262.2206
5/6/2016 05:24:03,366.8567,262.2188
5/6/2016 05:24:04,367.1383,262.2198
5/6/2016 05:24:05,366.6178,262.2196
5/6/2016 05:24:06,366.0628,262.2208
5/6/2016 05:24:07,366.0848,262.2207
5/6/2016 05:24:08,367.3444,262.2197
5/6/2016 05:24:09,365.9628,262.218
5/6/2016 05:24:10,364.2398,262.218
5/6/2016 05:24:11,362.7719,262.2195
5/6/2016 05:24:12,361.8952,262.2198
5/6/2016 05:24:13,361.3703,262.2183
5/6/2016 05:24:14,361.0555,262.2204
5/6/2016 05:24:15,360.8659,262.2205
5/6/2016 05:24:16,360.7526,262.2187
5/6/2016 05:24:17,360.6855,262.219
5/6/2016 05:24:18,360.6465,262.2187
5/6/2016 05:24:19,360.6221,262.2196
5/6/2016 05:24:20,360.6059,262.2205
5/6/2016 05:24:21,360.5953,262.2193
5/6/2016 05:24:22,360.5909,262.2204
5/6/2016 05:24:23,360.5884,262.2216
5/6/2016 05:24:24,360.586,262.2213
5/6/2016 05:24:25,360.5857,262.2189
5/6/2016 05:24:26,360.5858,262.2207
5/6/2016 05:24:27,360.5825,262.2188
5/6/2016 05:24:28,360.5833,262.2192
5/6/2016 05:24:29,360.5818,262.2173
5/6/2016 05:24:30,360.5821,262.2195
5/6/2016 05:24:31,360.5829,262.2204
5/6/2016 05:24:32,360.5839,262.2206
5/6/2016 05:24:33,360.5848,262.2208
5/6/2016 05:24:34,360.583,262.2224
5/6/2016 05:24:35,360.5833,262.2219
5/6/2016 05:24:36,360.584,262.2227
5/6/2016 05:24:37,360.586,262.2232
5/6/2016 05:24:38,360.5857,262.2215
5/6/2016 05:24:39,360.5832,262.2205
5/6/2016 05:24:40,360.5837,262.2202
5/6/2016 05:24:41,360.5821,262.2195
5/6/2016 05:24:42,360.5833,262.2198
5/6/2016 05:24:43,360.5864,262.2206
5/6/2016 05:24:44,360.5844,262.2219
5/6/2016 05:24:45,360.5833,262.2211
5/6/2016 05:24:46,360.5847,262.2188
5/6/2016 05:24:47,360.5846,262.2208
5/6/2016 05:24:48,360.585,262.2205
5/6/2016 05:24:49,360.5854,262.2203
5/6/2016 05:24:50,360.5854,262.2195
5/6/2016 05:24:51,360.5846,262.2201
5/6/2016 05:24:52,360.5844,262.2202
5/6/2016 05:24:53,360.5844,262.2193
5/6/2016 05:24:54,360.5827,262.22
5/6/2016 05:24:55,360.5819,262.2226
5/6/2016 05:24:56,360.5814,262.2213
5/6/2016 05:24:57,360.582,262.2221
5/6/2016 05:24:58,360.5805,262.2211
5/6/2016 05:24:59,360.5801,262.221
5/6/2016 05:25:00,360.5817,262.2206
5/6/2016 05:25:01,360.5821,262.2188
5/6/2016 05:25:02,360.5821,262.2188
5/6/2016 05:25:03,360.5803,262.2193
5/6/2016 05:25:04,360.5797,262.2217
5/6/2016 05:25:05,360.5822,262.2213
5/6/2016 05:25:06,360.5821,262.2215
5/6/2016 05:25:07,360.5817,262.2205
5/6/2016 05:25:08,360.5813,262.2193
5/6/2016 05:25:09,360.5838,262.2193
5/6/2016 05:25:10,360.5833,262.2193
5/6/2016 05:25:11,360.5838,262.2189
5/6/2016 05:25:12,360.5824,262.2202
5/6/2016 05:25:13,360.5829,262.2206
5/6/2016 05:25:14,360.583,262.2213
5/6/2016 05:25:15,360.5844,262.2193
5/6/2016 05:25:16,360.5848,262.2192
5/6/2016 05:25:17,360.5832,262.2221
5/6/2016 05:25:18,360.5844,262.2221
5/6/2016 05:25:19,360.5847,262.2215
5/6/2016 05:25:20,360.5837,262.2213
5/6/2016 05:25:21,360.5839,262.2204
5/6/2016 05:25:22,360.5841,262.2218
5/6/2016 05:25:23,360.5858,262.22
5/6/2016 05:25:24,360.5835,262.2206
5/6/2016 05:25:25,360.5853,262.2215
5/6/2016 05:25:26,360.5841,262.221
5/6/2016 05:25:27,360.5825,262.2207
5/6/2016 05:25:28,360.5833,262.2194
5/6/2016 05:25:29,360.5827,262.2199
5/6/2016 05:25:30,360.5812,262.2188
5/6/2016 05:25:31,360.5831,262.2188
5/6/2016 05:25:32,360.5827,262.22
5/6/2016 05:25:33,360.5833,262.2198
5/6/2016 05:25:34,360.585,262.2205
5/6/2016 05:25:35,360.5844,262.2227
5/6/2016 05:25:36,360.5854,262.2222
5/6/2016 05:25:37,360.582,262.2198
5/6/2016 05:25:38,360.5829,262.2188
5/6/2016 05:25:39,360.5825,262.2191
5/6/2016 05:25:40,360.5827,262.2219
5/6/2016 05:25:41,360.5839,262.223
5/6/2016 05:25:42,360.5833,262.2221
5/6/2016 05:25:43,360.5824,262.2195
5/6/2016 05:25:44,360.5816,262.2197
5/6/2016 05:25:45,360.5806,262.2189
5/6/2016 05:25:46,360.5812,262.2198
5/6/2016 05:25:47,360.5818,262.2207
5/6/2016 05:25:48,360.5808,262.2239
5/6/2016 05:25:49,360.5796,262.2242
5/6/2016 05:25:50,360.5789,262.2221
5/6/2016 05:25:51,360.5774,262.2229
5/6/2016 05:25:52,360.5791,262.2237
5/6/2016 05:25:53,360.5805,262.2229
5/6/2016 05:25:54,360.5818,262.2215
5/6/2016 05:25:55,360.5814,262.221
5/6/2016 05:25:56,360.5808,262.2203
5/6/2016 05:25:57,360.5832,262.2184
5/6/2016 05:25:58,360.5829,262.2202
5/6/2016 05:25:59,360.5828,262.2191
5/6/2016 05:26:00,360.5815,262.2203
5/6/2016 05:26:01,360.5838,262.2202
5/6/2016 05:26:02,360.5828,262.2228
5/6/2016 05:26:03,360.5848,262.2216
5/6/2016 05:26:04,360.5834,262.2204
5/6/2016 05:26:05,360.5833,262.2203
5/6/2016 05:26:06,360.5841,262.2207
5/6/2016 05:26:07,360.5851,262.2194
5/6/2016 05:26:08,360.5831,262.2202
5/6/2016 05:26:09,360.5835,262.223
5/6/2016 05:26:10,360.5814,262.2227
5/6/2016 05:26:11,360.5823,262.2238
5/6/2016 05:26:12,360.582,262.2221
5/6/2016 05:26:13,360.5834,262.2211
5/6/2016 05:26:14,360.5815,262.221
5/6/2016 05:26:15,360.5827,262.2206
5/6/2016 05:26:16,360.5829,262.2206
5/6/2016 05:26:17,360.5826,262.2198
5/6/2016 05:26:18,360.5803,262.2196
5/6/2016 05:26:19,360.5801,262.2175
5/6/2016 05:26:20,360.58,262.2191
5/6/2016 05:26:21,360.5821,262.2201
5/6/2016 05:26:22,360.5848,262.2194
5/6/2016 05:26:23,360.5856,262.2182
5/6/2016 05:26:24,360.5856,262.2206
5/6/2016 05:26:25,360.5858,262.2213
5/6/2016 05:26:26,360.5853,262.2213
5/6/2016 05:26:27,360.5828,262.2221
5/6/2016 05:26:28,360.5833,262.2203
5/6/2016 05:26:29,360.5843,262.2193
5/6/2016 05:26:30,360.5841,262.2208
5/6/2016 05:26:31,360.5831,262.2217
5/6/2016 05:26:32,360.5832,262.2209
5/6/2016 05:26:33,360.5858,262.222
5/6/2016 05:26:34,360.5857,262.2224
5/6/2016 05:26:35,360.5824,262.2216
5/6/2016 05:26:36,360.5835,262.2217
5/6/2016 05:26:37,360.5844,262.2221
5/6/2016 05:26:38,360.5865,262.2218
5/6/2016 05:26:39,360.5838,262.2196
5/6/2016 05:26:40,360.5832,262.2207
5/6/2016 05:26:41,360.5827,262.2184
5/6/2016 05:26:42,360.5825,262.2183
5/6/2016 05:26:43,360.5814,262.2203
5/6/2016 05:26:44,360.5824,262.2218
5/6/2016 05:26:45,360.5847,262.2227
5/6/2016 05:26:46,360.585,262.2231
5/6/2016 05:26:47,360.5857,262.2226
5/6/2016 05:26:48,360.5856,262.2207
5/6/2016 05:26:49,360.5813,262.223
5/6/2016 05:26:50,360.5813,262.2232
5/6/2016 05:26:51,360.5833,262.2219
5/6/2016 05:26:52,360.5828,262.221
5/6/2016 05:26:53,360.5815,262.2211
5/6/2016 05:26:54,360.5811,262.2198
5/6/2016 05:26:55,360.58,262.2205
5/6/2016 05:26:56,360.5788,262.2226
5/6/2016 05:26:57,360.5772,262.2214
5/6/2016 05:26:58,360.5793,262.2204
5/6/2016 05:26:59,360.5822,262.2199
5/6/2016 05:27:00,360.5825,262.2203
5/6/2016 05:27:01,360.5823,262.2206
5/6/2016 05:27:02,360.5837,262.2214
5/6/2016 05:27:03,360.5854,262.2215
5/6/2016 05:27:04,360.5827,262.2218
5/6/2016 05:27:05,360.5814,262.2212
5/6/2016 05:27:06,360.5793,262.2227
5/6/2016 05:27:07,360.5822,262.2237
5/6/2016 05:27:08,360.5814,262.2238
5/6/2016 05:27:09,360.5833,262.2231
5/6/2016 05:27:10,360.5831,262.2205
5/6/2016 05:27:11,360.5792,262.2211
5/6/2016 05:27:12,360.5815,262.2209
5/6/2016 05:27:13,360.5814,262.2207
5/6/2016 05:27:14,360.5841,262.2196
5/6/2016 05:27:15,360.5835,262.2219
5/6/2016 05:27:16,360.5858,262.2209
5/6/2016 05:27:17,360.587,262.2219
5/6/2016 05:27:18,360.5866,262.2229
5/6/2016 05:27:19,360.585,262.223
5/6/2016 05:27:20,360.5836,262.2221
5/6/2016 05:27:21,360.5841,262.2209
5/6/2016 05:27:22,360.5839,262.2215
5/6/2016 05:27:23,360.5833,262.2238
5/6/2016 05:27:24,360.5831,262.2232
5/6/2016 05:27:25,360.5825,262.2226
5/6/2016 05:27:26,360.5831,262.2222
5/6/2016 05:27:27,360.5832,262.2224
5/6/2016 05:27:28,360.5817,262.2219
5/6/2016 05:27:29,360.5816,262.223
5/6/2016 05:27:30,360.5812,262.2207
5/6/2016 05:27:31,360.5825,262.2212
5/6/2016 05:27:32,360.5823,262.2219
5/6/2016 05:27:33,360.5857,262.222
5/6/2016 05:27:34,360.5846,262.2217
5/6/2016 05:27:35,360.5844,262.2226
5/6/2016 05:27:36,360.5829,262.2218
5/6/2016 05:27:37,360.5828,262.2234
5/6/2016 05:27:38,360.5829,262.222
5/6/2016 05:27:39,360.5848,262.2227
5/6/2016 05:27:40,360.5845,262.2238
5/6/2016 05:27:41,360.5864,262.2222
5/6/2016 05:27:42,360.5875,262.2219
5/6/2016 05:27:43,360.5835,262.2226
5/6/2016 05:27:44,360.5819,262.223
5/6/2016 05:27:45,360.5825,262.2213
5/6/2016 05:27:46,360.5805,262.2233
5/6/2016 05:27:47,360.5829,262.223
5/6/2016 05:27:48,360.5819,262.2226
5/6/2016 05:27:49,360.5844,262.222
5/6/2016 05:27:50,360.5838,262.2212
5/6/2016 05:27:51,360.5816,262.2236
5/6/2016 05:27:52,360.5817,262.2243
5/6/2016 05:27:53,360.5837,262.2258
5/6/2016 05:27:54,360.5829,262.2253
5/6/2016 05:27:55,360.5834,262.2254
5/6/2016 05:27:56,360.5841,262.225
5/6/2016 05:27:57,360.5832,262.2238
5/6/2016 05:27:58,360.5829,262.2238
5/6/2016 05:27:59,360.5836,262.2237
5/6/2016 05:28:00,360.584,262.2227
5/6/2016 05:28:01,360.5848,262.2228
5/6/2016 05:28:02,360.5865,262.2231
5/6/2016 05:28:03,360.5875,262.2222
5/6/2016 05:28:04,360.5864,262.2224
5/6/2016 05:28:05,360.5833,262.2215
5/6/2016 05:28:06,360.5845,262.2224
5/6/2016 05:28:07,360.5824,262.223
5/6/2016 05:28:08,360.5836,262.2215
5/6/2016 05:28:09,360.5829,262.22
5/6/2016 05:28:10,360.5836,262.2197
5/6/2016 05:28:11,360.5834,262.2226
5/6/2016 05:28:12,360.5849,262.2236
5/6/2016 05:28:13,360.5856,262.2246
5/6/2016 05:28:14,360.5869,262.2238
5/6/2016 05:28:15,360.5844,262.223
5/6/2016 05:28:16,360.5836,262.2232
5/6/2016 05:28:17,360.5822,262.2246
5/6/2016 05:28:18,360.5829,262.2267
5/6/2016 05:28:19,360.5817,262.2235
5/6/2016 05:28:20,360.5835,262.2231
5/6/2016 05:28:21,360.5854,262.2259
5/6/2016 05:28:22,360.586,262.2252
5/6/2016 05:28:23,360.5871,262.2246
5/6/2016 05:28:24,360.5857,262.224
5/6/2016 05:28:25,360.5858,262.2259
5/6/2016 05:28:26,360.5846,262.2261
5/6/2016 05:28:27,360.5854,262.2241
5/6/2016 05:28:28,360.5859,262.2226
5/6/2016 05:28:29,360.5844,262.2257
5/6/2016 05:28:30,360.5837,262.2251
5/6/2016 05:28:31,360.5837,262.2246
5/6/2016 05:28:32,360.5856,262.2241
5/6/2016 05:28:33,360.585,262.2253
5/6/2016 05:28:34,360.5868,262.2272
5/6/2016 05:28:35,360.5824,262.227
5/6/2016 05:28:36,360.5833,262.225
5/6/2016 05:28:37,360.5837,262.2236
5/6/2016 05:28:38,360.5831,262.2245
5/6/2016 05:28:39,360.5837,262.2231
5/6/2016 05:28:40,360.5837,262.2232
5/6/2016 05:28:41,360.5853,262.2232
5/6/2016 05:28:42,360.5852,262.2247
5/6/2016 05:28:43,360.5856,262.2248
5/6/2016 05:28:44,360.5851,262.2247
5/6/2016 05:28:45,360.5845,262.2245
5/6/2016 05:28:46,360.5854,262.2231
5/6/2016 05:28:47,360.5888,262.2242
5/6/2016 05:28:48,360.5884,262.2245
5/6/2016 05:28:49,360.5886,262.2255
5/6/2016 05:28:50,360.5898,262.2233
5/6/2016 05:28:51,360.5896,262.2237
5/6/2016 05:28:52,360.5884,262.2245
5/6/2016 05:28:53,360.5871,262.2245
5/6/2016 05:28:54,360.5858,262.2249
5/6/2016 05:28:55,360.5832,262.2263
5/6/2016 05:28:56,360.5866,262.224
5/6/2016 05:28:57,360.5856,262.226
5/6/2016 05:28:58,360.5866,262.2243
5/6/2016 05:28:59,360.5858,262.2237
5/6/2016 05:29:00,360.5825,262.2235
5/6/2016 05:29:01,360.5841,262.2234
5/6/2016 05:29:02,360.5872,262.2242
5/6/2016 05:29:03,360.5862,262.2235
5/6/2016 05:29:04,360.5848,262.2248
5/6/2016 05:29:05,360.5856,262.224
5/6/2016 05:29:06,360.585,262.2256
5/6/2016 05:29:07,360.5858,262.2251
5/6/2016 05:29:08,360.5866,262.2245
5/6/2016 05:29:09,360.5864,262.2246
5/6/2016 05:29:10,360.5857,262.2231
5/6/2016 05:29:11,360.5849,262.2226
5/6/2016 05:29:12,360.5848,262.2209
5/6/2016 05:29:13,360.5843,262.2206
5/6/2016 05:29:14,360.5849,262.2214
5/6/2016 05:29:15,360.5854,262.223
5/6/2016 05:29:16,360.5884,262.223
5/6/2016 05:29:17,360.5862,262.2236
5/6/2016 05:29:18,360.5864,262.2227
5/6/2016 05:29:19,360.5869,262.2224
5/6/2016 05:29:20,360.5877,262.2215
5/6/2016 05:29:21,360.5884,262.2224
5/6/2016 05:29:22,360.5865,262.2221
5/6/2016 05:29:23,360.5854,262.2234
5/6/2016 05:29:24,360.5848,262.222
5/6/2016 05:29:25,360.586,262.2225
5/6/2016 05:29:26,360.5874,262.2251
5/6/2016 05:29:27,360.5884,262.2246
5/6/2016 05:29:28,360.5903,262.2243
5/6/2016 05:29:29,360.5902,262.2231
5/6/2016 05:29:30,360.5873,262.2222
5/6/2016 05:29:31,360.5892,262.2225
5/6/2016 05:29:32,360.5881,262.2232
5/6/2016 05:29:33,360.585,262.2242
5/6/2016 05:29:34,360.5848,262.2248
5/6/2016 05:29:35,360.5851,262.223
5/6/2016 05:29:36,360.5866,262.2225
5/6/2016 05:29:37,360.5827,262.2232
5/6/2016 05:29:38,360.5833,262.2226
5/6/2016 05:29:39,360.5856,262.2224
5/6/2016 05:29:40,360.5875,262.2223
5/6/2016 05:29:41,360.5844,262.224
5/6/2016 05:29:42,360.5854,262.2226
5/6/2016 05:29:43,360.5864,262.2207
5/6/2016 05:29:44,360.5869,262.2217
5/6/2016 05:29:45,360.5895,262.2226
5/6/2016 05:29:46,360.5896,262.2221
5/6/2016 05:29:47,360.5881,262.2212
5/6/2016 05:29:48,360.5893,262.2221
5/6/2016 05:29:49,360.5867,262.2214
5/6/2016 05:29:50,360.584,262.2209
5/6/2016 05:29:51,360.5845,262.2202
5/6/2016 05:29:52,360.5863,262.22
5/6/2016 05:29:53,360.5858,262.221
5/6/2016 05:29:54,360.5859,262.222
5/6/2016 05:29:55,360.5854,262.2226
5/6/2016 05:29:56,360.5844,262.2214
5/6/2016 05:29:57,360.5824,262.2195
5/6/2016 05:29:58,360.5848,262.2184
5/6/2016 05:29:59,360.586,262.2192
5/6/2016 05:30:00,360.5856,262.2217
5/6/2016 05:30:01,360.5854,262.2218
5/6/2016 05:30:02,360.5843,262.2203
5/6/2016 05:30:03,360.5852,262.2217
5/6/2016 05:30:04,360.5845,262.2205
5/6/2016 05:30:05,360.5843,262.2202
5/6/2016 05:30:06,360.5855,262.2215
5/6/2016 05:30:07,360.5841,262.2199
5/6/2016 05:30:08,360.5844,262.2191
5/6/2016 05:30:09,360.5833,262.2189
5/6/2016 05:30:10,360.5828,262.2192
5/6/2016 05:30:11,360.5828,262.2196
5/6/2016 05:30:12,360.5831,262.2185
5/6/2016 05:30:13,360.5842,262.2173
5/6/2016 05:30:14,360.5856,262.219
5/6/2016 05:30:15,360.5843,262.2194
5/6/2016 05:30:16,360.5862,262.2189
5/6/2016 05:30:17,360.5879,262.2209
5/6/2016 05:30:18,360.5859,262.2202
5/6/2016 05:30:19,360.5856,262.2188
5/6/2016 05:30:20,360.5874,262.2196
5/6/2016 05:30:21,360.5871,262.2198
5/6/2016 05:30:22,360.5871,262.2212
5/6/2016 05:30:23,360.5869,262.2193
5/6/2016 05:30:24,360.5884,262.218
5/6/2016 05:30:25,360.5864,262.2159
5/6/2016 05:30:26,360.5866,262.2152
5/6/2016 05:30:27,360.5854,262.2149
5/6/2016 05:30:28,360.5849,262.2175
5/6/2016 05:30:29,360.5858,262.2201
5/6/2016 05:30:30,360.5843,262.2184
5/6/2016 05:30:31,360.5833,262.2196
5/6/2016 05:30:32,360.5836,262.2178
5/6/2016 05:30:33,360.584,262.2165
5/6/2016 05:30:34,360.5853,262.218
5/6/2016 05:30:35,360.5855,262.2185
5/6/2016 05:30:36,360.5844,262.2196
5/6/2016 05:30:37,360.5855,262.2215
5/6/2016 05:30:38,360.5847,262.2207
5/6/2016 05:30:39,360.5871,262.2196
5/6/2016 05:30:40,360.5872,262.2209
5/6/2016 05:30:41,360.5887,262.2188
5/6/2016 05:30:42,360.5904,262.219
5/6/2016 05:30:43,360.5875,262.2197
5/6/2016 05:30:44,360.5865,262.2188
5/6/2016 05:30:45,360.5866,262.2188
5/6/2016 05:30:46,360.5858,262.218
5/6/2016 05:30:47,360.5849,262.2189
5/6/2016 05:30:48,360.5868,262.2183
5/6/2016 05:30:49,360.5863,262.2155
5/6/2016 05:30:50,360.5875,262.2167
5/6/2016 05:30:51,360.5866,262.2179
5/6/2016 05:30:52,360.5884,262.2167
5/6/2016 05:30:53,360.5878,262.2152
5/6/2016 05:30:54,360.5873,262.2158
5/6/2016 05:30:55,360.5869,262.216
5/6/2016 05:30:56,360.5876,262.2185
5/6/2016 05:30:57,360.5882,262.2167
5/6/2016 05:30:58,360.586,262.2169
5/6/2016 05:30:59,360.5863,262.2168
5/6/2016 05:31:00,360.5856,262.217
5/6/2016 05:31:01,360.5847,262.2167
5/6/2016 05:31:02,360.5861,262.2183
5/6/2016 05:31:03,360.5862,262.2169
5/6/2016 05:31:04,360.5865,262.2152
5/6/2016 05:31:05,360.5847,262.215
5/6/2016 05:31:06,360.5846,262.215
5/6/2016 05:31:07,360.5869,262.2148
